id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,month,quarter,day_of_year,week_of_year,year,weekday_sin,weekday_cos,month_sin,month_cos,sales_lag_7,sales_lag_14,sales_lag_28,sales_lag_35,sales_lag_42,sales_rolling_mean_7,sales_rolling_std_7,sales_rolling_mean_14,sales_rolling_std_14,sales_rolling_mean_28,sales_rolling_std_28
SYNTH_001_X_X_validation,1,1,1,1,1,d_1072,0,2014-01-04,2014_01,5,1,1,4,1,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2.0,0.0,1.0,0.0,2.0,0.14285714285714285,0.377964473009239,0.8571428571428571,0.9492622930986492,0.8214285714285714,0.9449111825230658
SYNTH_001_X_X_validation,1,1,1,1,1,d_1073,0,2014-01-05,2014_01,6,1,1,5,1,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.8571428571428571,0.9492622930986492,0.75,0.9279607271383346
SYNTH_001_X_X_validation,1,1,1,1,1,d_1074,0,2014-01-06,2014_02,0,1,1,6,2,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.9749612559222318,0.6785714285714286,0.9048663264720729
SYNTH_001_X_X_validation,1,1,1,1,1,d_1075,0,2014-01-07,2014_02,1,1,1,7,2,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.9287827316640682,0.6071428571428571,0.8751417118804308
SYNTH_001_X_X_validation,1,1,1,1,1,d_1076,0,2014-01-08,2014_02,2,1,1,8,2,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.8548504142651141,0.5357142857142857,0.8380817098475226
SYNTH_001_X_X_validation,1,1,1,1,1,d_1077,0,2014-01-09,2014_02,3,1,1,9,2,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.7449463436684969,0.4642857142857143,0.7926581093427814
SYNTH_001_X_X_validation,1,1,1,1,1,d_1078,2,2014-01-10,2014_02,4,1,1,10,2,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,2.0,1.0,0.0,0.0,0.2857142857142857,0.7559289460184596,0.35714285714285715,0.7449463436684969,0.5,0.8388704928078577
SYNTH_001_X_X_validation,1,1,1,1,1,d_1079,2,2014-01-11,2014_02,5,1,1,11,2,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,2.0,0.0,1.0,0.0,0.5714285714285714,0.975900072948536,0.35714285714285715,0.7449463436684969,0.5714285714285714,0.878912266660767
SYNTH_001_X_X_validation,1,1,1,1,1,d_1080,3,2014-01-12,2014_02,6,1,1,12,2,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,2.0,0.0,1.0,1.2909944487358065,0.5,1.0190493307301394,0.6785714285714286,0.9833266074561453
SYNTH_001_X_X_validation,1,1,1,1,1,d_1081,3,2014-01-13,2014_03,0,1,1,13,3,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2.0,0.0,1.4285714285714286,1.3972762620115433,0.7142857142857143,1.204387583192992,0.7857142857142857,1.0665674557036386
SYNTH_001_X_X_validation,1,1,1,1,1,d_1082,3,2014-01-14,2014_03,1,1,1,14,3,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2.0,0.0,1.8571428571428572,1.3451854182690968,0.9285714285714286,1.3280573269766136,0.8928571428571429,1.1333099904225368
SYNTH_001_X_X_validation,1,1,1,1,1,d_1083,2,2014-01-15,2014_03,2,1,1,15,3,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2.0,0.0,2.142857142857143,1.0690449676496943,1.0714285714285714,1.3280573269766134,0.9642857142857143,1.1379690439434376
SYNTH_001_X_X_validation,1,1,1,1,1,d_1084,2,2014-01-16,2014_03,3,1,1,16,3,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2.0,0.0,2.4285714285714284,0.5345224838248401,1.2142857142857142,1.3114039117603022,1.0357142857142858,1.1379690439434376
SYNTH_001_X_X_validation,1,1,1,1,1,d_1085,0,2014-01-17,2014_03,4,1,1,17,3,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,1.0,0.0,2.142857142857143,1.0690449676496943,1.2142857142857142,1.3114039117603022,1.0357142857142858,1.1379690439434376
SYNTH_001_X_X_validation,1,1,1,1,1,d_1086,0,2014-01-18,2014_03,5,1,1,18,3,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,0.0,1.0,1.8571428571428572,1.3451854182690968,1.2142857142857142,1.3114039117603022,1.0357142857142858,1.1379690439434376
SYNTH_001_X_X_validation,1,1,1,1,1,d_1087,0,2014-01-19,2014_03,6,1,1,19,3,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,3.0,0.0,0.0,0.0,2.0,1.4285714285714286,1.3972762620115433,1.2142857142857142,1.3114039117603022,1.0357142857142858,1.1379690439434376
SYNTH_001_X_X_validation,1,1,1,1,1,d_1088,0,2014-01-20,2014_04,0,1,1,20,4,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,3.0,0.0,1.0,0.0,2.0,1.0,1.2909944487358063,1.2142857142857142,1.3114039117603022,1.0,1.15470053837925
SYNTH_001_X_X_validation,1,1,1,1,1,d_1089,0,2014-01-21,2014_04,1,1,1,21,4,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3.0,0.0,2.0,0.0,2.0,0.5714285714285714,0.9759000729485358,1.2142857142857142,1.3114039117603022,0.9285714285714286,1.1524071884721667
SYNTH_001_X_X_validation,1,1,1,1,1,d_1090,0,2014-01-22,2014_04,2,1,1,22,4,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2.0,0.0,2.0,0.0,2.0,0.2857142857142857,0.7559289460184591,1.2142857142857142,1.3114039117603022,0.8571428571428571,1.145499590645631
SYNTH_001_X_X_validation,1,1,1,1,1,d_1091,0,2014-01-23,2014_04,3,1,1,23,4,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.2142857142857142,1.3114039117603022,0.7857142857142857,1.1338934190276795
SYNTH_001_X_X_validation,1,1,1,1,1,d_1092,0,2014-01-24,2014_04,4,1,1,24,4,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0714285714285714,1.3280573269766134,0.7142857142857143,1.1174422797966987
SYNTH_001_X_X_validation,1,1,1,1,1,d_1093,0,2014-01-25,2014_04,5,1,1,25,4,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.9285714285714286,1.3280573269766136,0.6428571428571429,1.0959280090672907
SYNTH_001_X_X_validation,1,1,1,1,1,d_1094,0,2014-01-26,2014_04,6,1,1,26,4,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.2043875831929918,0.6071428571428571,1.1001442906807521
SYNTH_001_X_X_validation,1,1,1,1,1,d_1095,0,2014-01-27,2014_05,0,1,1,27,5,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0190493307301394,0.6071428571428571,1.1001442906807521
SYNTH_002_X_X_validation,2,2,2,0,0,d_1068,0,2013-12-31,2013_01,1,12,4,365,1,2013,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,11.0,0.0,0.0,0.0,9.0,4.714285714285714,5.879747322073331,5.5,5.707619738290478,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1069,0,2014-01-01,2014_01,2,1,1,1,1,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,11.0,0.0,0.0,0.0,8.0,3.142857142857143,5.367450401216923,5.5,5.707619738290478,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1070,0,2014-01-02,2014_01,3,1,1,2,1,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,11.0,0.0,0.0,0.0,6.0,1.5714285714285714,4.157609203101482,5.5,5.707619738290478,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1071,0,2014-01-03,2014_01,4,1,1,3,1,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.707619738290478,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1072,0,2014-01-04,2014_01,5,1,1,4,1,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.714285714285714,5.649078501144049,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1073,0,2014-01-05,2014_01,6,1,1,5,1,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.9285714285714284,5.469696739087315,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1074,0,2014-01-06,2014_02,0,1,1,6,2,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,5.156879540323449,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1075,0,2014-01-07,2014_02,1,1,1,7,2,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.357142857142857,4.68396844988952,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1076,0,2014-01-08,2014_02,2,1,1,8,2,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.9945017156140956,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1077,0,2014-01-09,2014_02,3,1,1,9,2,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.939873661036668,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1078,0,2014-01-10,2014_02,4,1,1,10,2,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1079,0,2014-01-11,2014_02,5,1,1,11,2,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1080,0,2014-01-12,2014_02,6,1,1,12,2,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1081,0,2014-01-13,2014_03,0,1,1,13,3,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1082,0,2014-01-14,2014_03,1,1,1,14,3,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1083,0,2014-01-15,2014_03,2,1,1,15,3,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1084,0,2014-01-16,2014_03,3,1,1,16,3,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1085,0,2014-01-17,2014_03,4,1,1,17,3,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.850544070285083
SYNTH_002_X_X_validation,2,2,2,0,0,d_1086,0,2014-01-18,2014_03,5,1,1,18,3,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357142857142857,4.596409917205397
SYNTH_002_X_X_validation,2,2,2,0,0,d_1087,0,2014-01-19,2014_03,6,1,1,19,3,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9642857142857142,4.290231305662278
SYNTH_002_X_X_validation,2,2,2,0,0,d_1088,0,2014-01-20,2014_04,0,1,1,20,4,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.919831548048891
SYNTH_002_X_X_validation,2,2,2,0,0,d_1089,0,2014-01-21,2014_04,1,1,1,21,4,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,3.4646743359179166
SYNTH_002_X_X_validation,2,2,2,0,0,d_1090,0,2014-01-22,2014_04,2,1,1,22,4,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.8849179057212924
SYNTH_002_X_X_validation,2,2,2,0,0,d_1091,0,2014-01-23,2014_04,3,1,1,23,4,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,2.0788046015507513
SYNTH_002_X_X_validation,2,2,2,0,0,d_1092,0,2014-01-24,2014_04,4,1,1,24,4,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_002_X_X_validation,2,2,2,0,0,d_1093,0,2014-01-25,2014_04,5,1,1,25,4,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_002_X_X_validation,2,2,2,0,0,d_1094,0,2014-01-26,2014_04,6,1,1,26,4,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_002_X_X_validation,2,2,2,0,0,d_1095,0,2014-01-27,2014_05,0,1,1,27,5,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_003_X_X_validation,3,3,0,1,1,d_1068,0,2013-12-31,2013_01,1,12,4,365,1,2013,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
SYNTH_003_X_X_validation,3,3,0,1,1,d_1069,0,2014-01-01,2014_01,2,1,1,1,1,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
SYNTH_003_X_X_validation,3,3,0,1,1,d_1070,0,2014-01-02,2014_01,3,1,1,2,1,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
SYNTH_003_X_X_validation,3,3,0,1,1,d_1071,0,2014-01-03,2014_01,4,1,1,3,1,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
SYNTH_003_X_X_validation,3,3,0,1,1,d_1072,0,2014-01-04,2014_01,5,1,1,4,1,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
SYNTH_003_X_X_validation,3,3,0,1,1,d_1073,0,2014-01-05,2014_01,6,1,1,5,1,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
SYNTH_003_X_X_validation,3,3,0,1,1,d_1074,0,2014-01-06,2014_02,0,1,1,6,2,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
